微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自北京,手撕包菜了,7239136650,女,135,1,对政府回应这么不满意的人，这么怀疑且不相信任何事的人，建议您有能力赶紧换个国家生活呢
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自浙江,Longan_天河,5138769822,男,37,43,自导自演是吧
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自上海,上海阿东2010,1895017194,男,565,138,为有关部门的举动点赞👍
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自浙江,笑看江湖路1988,2839778984,男,4791,376,6
4.81E+15,311,4.81E+15,2022/8/29 19:06,0,来自山西,长不大的笨小姐,6184948595,女,224,50,这么久了还在医院
4.81E+15,311,4.81E+15,2022/8/29 19:06,0,来自湖南,木子_李易起峰,5529437373,女,20,37,
4.81E+15,311,4.81E+15,2022/8/29 19:06,0,来自江苏,Jay哥哥呀,5517973823,男,127,178,
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自上海,天天想你天天问自己88,6483860050,女,80,93,
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自上海,天天想你天天问自己88,6483860050,女,80,93,
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自广东,羙麗的意外丶,2807154102,女,81,182,
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自陕西,小橙子CC啊,6359699336,女,35,2,妈呀终于有被害人的后续了！安全就好！
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自辽宁,吴胖胖不胖吖,6742422976,女,49,78,
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自山西,TTXX2020,3934659566,男,4905,64,，，，
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自重庆,的海风39435,7722354506,男,81,0,路边不是有摄像头吗？怎么又是摄影盲区呢
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自四川,米粉是只猫,1943807220,女,625,639,必须严惩！！！！
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自江西,可能世界就这样,5172369249,男,321,35,
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自四川,壹章小趴菜,7396769327,男,83,0,造谣的应该追究其法律责任
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自河南,言溪溪就要叠词词,7336846389,男,1220,3944,希望严惩🙏
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自山东,独角戏ol,5202227855,女,294,110,
4.81E+15,311,4.81E+15,2022/8/29 19:05,0,来自浙江,摄影师九度,3540970461,男,29,89,感觉整个事情被安排的明明白白的。
4.81E+15,312,4.81E+15,2022/8/29 19:05,0,来自北京,宝宝天平天平兔子兔子,6291322137,女,2298,240,转发微博
4.81E+15,312,4.81E+15,2022/8/29 19:04,1,来自甘肃,爷傲丿奈我何丶BG,5353675971,女,28,3,几个女人而已，还不如打死算了，肯定是臭女拳
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自江苏,距离下一站有多远,2550332054,女,436,619,
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自广东,yuan22556,5356714847,男,18,44,要是他们不把牢底坐穿，我意难平
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自海南,昔日如果爱,2811214977,男,428,5,你这视频的声音我还以为我耳机出了问题，听着别扭死了
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自江苏,不惑而惑而惑,7730034688,男,78,0,出了事，不要一味的捂着盖着，时间长了，就会赢得人民信任。
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自四川,hi唐江,1318234080,男,82,3.3万,造谣者固然可恨，但施暴者必须死刑
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自内蒙古,美丽的伊敏河,5433831962,男,2189,215,严打
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自重庆,灰竹6347537211,6347537211,男,5087,81,′
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自海南,昔日如果爱,2811214977,男,428,5,那些说不发声是因为私了了的是不是也可以闭嘴了
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自内蒙古,美丽的伊敏河,5433831962,男,2189,215,转发微博
4.81E+15,312,4.81E+15,2022/8/29 19:04,0,来自四川,w触不及的容颜,7549378552,女,213,7,转发微博
4.81E+15,313,4.81E+15,2022/8/29 19:04,34,来自北京,小房子放不下我的大萨摩耶,5706219119,女,24,19,真的真的很庆幸她们没有遇到那些网络造谣残忍的事情心疼
4.81E+15,313,4.81E+15,2022/8/29 19:03,0,来自上海,薰衣草的梦-shirley,3199330872,女,5090,358,终于有了结果
4.81E+15,313,4.81E+15,2022/8/29 19:03,0,来自北京,一览众山小小Q,2565876423,女,361,279,转发微博
4.81E+15,313,4.81E+15,2022/8/29 19:03,0,来自广东,hugmi17,1804413240,女,216,723,
4.81E+15,313,4.81E+15,2022/8/29 19:03,0,来自北京,一个不知名忘大号的小葛,5474557177,男,79,4624,相信警察
4.81E+15,313,4.81E+15,2022/8/29 19:03,0,来自河南,音召zi,7184215595,女,175,34,什么时候才能让女孩不会再收到伤害呢
4.81E+15,313,4.81E+15,2022/8/29 19:03,0,来自中国香港,曉辰,1763956344,男,8343,22.7万,#被打女子遭陈某志等人威胁# kao！真以為“誰大誰惡誰正確”？！
4.81E+15,313,4.81E+15,2022/8/29 19:03,0,来自江苏,kiss你牛TF家族,6531392735,男,120,163,想公布女生全部信息的，生怕报复团体找不到她们是吧
4.81E+15,313,4.81E+15,2022/8/29 19:03,0,来自山西,与你看尽长安花,5348259351,女,252,79,欺负人的是老子，被欺负的是孙子
4.81E+15,313,4.81E+15,2022/8/29 19:02,0,来自山东,伊伐布蕾丁,7241013464,女,146,70,。
4.81E+15,313,4.81E+15,2022/8/29 19:02,0,来自河南,DS茶盘建盏,5790728612,男,184,27,自始至终没有那几个女孩出面回应过，就觉得好奇怪
4.81E+15,313,4.81E+15,2022/8/29 19:02,0,来自四川,风鬼神姦,7641347229,女,621,388,终于有明确结果了，希望铁链女也深挖解决这些拐卖人口相关黑恶势力
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自天津,安然入睡GY,2407890703,男,30,83,轻伤2级……重伤是什么样的？
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自广东,格子不会画画啦,5035970193,女,745,222,终于！！！
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自广东,人间七月过半,1799987792,男,728,466,它们哪里在乎当事人，它们巴不得撕裂整个社会！
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自海南,财神快快快来,6819448143,男,176,120,时隔两个月后看依旧愤怒不已，必须严惩给受害者一个交代！
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自美国,米九九会减肥成功财源广进的,1223645924,女,420,2873,@Eason_Nan @丁丁叮SDiNG
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自广东,你们的面包吖,6984760650,女,8527,89, 造谣人家紫砂的好过分
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自福建,wan梓杺花,6997073482,女,556,24,
4.81E+15,314,4.81E+15,2022/8/29 19:02,2,来自安徽,漩涡小慕,1956539153,女,99,294,要求不高，让他们把牢底坐穿
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自广东,你们的面包吖,6984760650,女,8527,89,说人家几个女孩死了的人可以闭嘴了吗？
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自上海,就叫梦龙,6499851125,男,88,0,
4.81E+15,314,4.81E+15,2022/8/29 19:02,1,来自广东,euphoria1113,5143806622,男,263,5475,什么时候才会严惩造谣传谣的？截图太小导致造谣满天飞
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自安徽,不仅心动了壹次,6659982587,男,85,9,你
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自黑龙江,歌特猜想,6732913135,女,460,38,最先抓女孩子头发的那个黑衣服死胖子哪去了
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自广东,陈陈看世界-,7778938144,男,24,0,看来钱和替身都到位了
4.81E+15,314,4.81E+15,2022/8/29 19:02,0,来自湖北,A18z请直接打钱,3168078455,男,230,629,死刑，立即执行
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自湖北,娃娃吥曾長大_70774,5523251802,男,1760,46,相信国家
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自广东,千夜77不了情,5713280390,男,77,2,轻伤是怎么鉴定出来的
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自黑龙江,窖藏四千五-W1,7305911056,男,497,14,一眼假
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自广东,奶味泡芙甜甜圈,5531583769,女,16,22,。
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自辽宁,gshktbkfcr,6375015849,男,10,0,祝早日康复！
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自陕西,mesessary,5253623840,男,275,50,担心她们
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自新疆,奶茶永远的身,7489792471,男,27,10,
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自广西,E唐恬,6865201233,男,1,1,好奇为啥不公布小巷子的视频？
4.81E+15,315,4.81E+15,2022/8/29 19:01,1,来自浙江,劣质男友Z,3702724605,男,172,83,这个剧情电视剧都要放两个月，还有人嫌慢。都是什么成分？
4.81E+15,315,4.81E+15,2022/8/29 19:01,0,来自重庆,阿司匹林含片-,3221851413,女,313,828,转发微博
4.81E+15,315,4.81E+15,2022/8/29 19:00,0,来自江苏,造型师刘齐,2688680071,男,229,77,004应该很牛逼了吧
4.81E+15,315,4.81E+15,2022/8/29 19:00,0,来自浙江,英舜,1950984505,男,296,1881,拿这事件炒作，赚流量的人也应该受到法律追究
4.81E+15,316,4.81E+15,2022/8/29 19:00,1,来自广东,人间七月过半,1799987792,男,728,466,宣传思想阵地，我们不去占领，别人就会去占领。
4.81E+15,316,4.81E+15,2022/8/29 19:00,0,来自福建,冰肌消玉骨,2031272715,女,509,982,只想坏人得到惩罚，死刑立即执行！死缓都不行，我怕后期夜长梦多，有什么没被挖出来的更大官位的人后期捞他们。
4.81E+15,316,4.81E+15,2022/8/29 19:00,0,来自河南,香菜不好吃aaaa,3154861540,男,256,108,她们没死，女拳却气死了
4.81E+15,316,4.81E+15,2022/8/29 19:00,0,来自广东,唯愿晨光迟,3273653894,男,323,130,@辣条仙女爱健身
4.81E+15,316,4.81E+15,2022/8/29 19:00,0,来自湖北,Anny_50079,5418255266,女,199,37,这是缅北回来的吧？
4.81E+15,316,4.81E+15,2022/8/29 19:00,0,来自上海,衤戈亿,3571201717,女,26,152,这热搜一下子就上来了，当时怎么都上不去
4.81E+15,316,4.81E+15,2022/8/29 19:00,0,来自山东,colaseayy,5111858196,男,505,16,终于回复了
4.81E+15,316,4.81E+15,2022/8/29 19:00,0,来自陕西,依然爱你-198206,5734622627,女,45,64,
4.81E+15,316,4.81E+15,2022/8/29 18:59,0,来自广东,唯愿晨光迟,3273653894,男,323,130,@聆鸢yuan
4.81E+15,316,4.81E+15,2022/8/29 18:59,2,来自河北,我想冷不丁的划破肃穆的思想,2653294811,男,684,1733,严厉处罚十年前发生第一次恶性事件时的保护伞！
4.81E+15,316,4.81E+15,2022/8/29 18:59,0,来自湖南,啊默_amo,5070011763,女,8,93,
4.81E+15,316,4.81E+15,2022/8/29 18:59,0,来自山东,宁宁x-light,5600130924,女,472,158,严惩不贷
4.81E+15,316,4.81E+15,2022/8/29 18:59,0,来自河北,成利财让,1047839871,男,421,4763,转发微博
4.81E+15,316,4.81E+15,2022/8/29 18:59,0,来自广东,唯愿晨光迟,3273653894,男,323,130,@嗜睡鎏年911
4.81E+15,317,4.81E+15,2022/8/29 18:59,0,来自广东,网络世界的冲浪者,7637098777,男,7,6,1
4.81E+15,317,4.81E+15,2022/8/29 18:59,0,来自广西,秦东东Deeplove,7272536178,女,29,0,
4.81E+15,317,4.81E+15,2022/8/29 18:59,0,来自广东,以沫叶,1721991811,男,612,268,死刑
4.81E+15,317,4.81E+15,2022/8/29 18:59,0,来自浙江,kyy662076,3805896191,女,196,118,
4.81E+15,317,4.81E+15,2022/8/29 18:58,0,来自山西,zyx承蒙时光不弃,5627003644,女,258,79,
4.81E+15,317,4.81E+15,2022/8/29 18:58,0,来自浙江,bo良ki影的杀手黄后,1765567970,女,426,278,
4.81E+15,317,4.81E+15,2022/8/29 18:58,0,来自甘肃,晏无师_,7525702507,女,321,94,希望那些人能直接枪毙，免得出来继续祸害别人
4.81E+15,317,4.81E+15,2022/8/29 18:58,1,来自四川,小宋老师的情书,7547388676,女,393,5156,收到
4.81E+15,317,4.81E+15,2022/8/29 18:58,0,来自福建,septwolves419,2667061631,男,67,258,造谣的人不打击吗？他们的危害更大
4.81E+15,317,4.81E+15,2022/8/29 18:58,0,来自辽宁,_雪总,2350415165,女,222,1308,严惩！！！
4.81E+15,317,4.81E+15,2022/8/29 18:58,0,来自河南,_爱KK,6180020689,女,288,2,永远相信国家相信党
4.81E+15,318,4.81E+15,2022/8/29 18:58,0,来自广东,芳华V旅程,3901063938,男,5794,387,美食广场
4.81E+15,318,4.81E+15,2022/8/29 18:58,0,来自天津,光明女孩么么哒,5643121905,女,4206,1764,好了
4.81E+15,318,4.81E+15,2022/8/29 18:58,0,来自四川,幸福乐呵人生,5715589736,男,84,4,妈的这是无法无天，要飞天，国内外都如此轰动，而且国际无数眼睛紧盯后续，这样真的让人彻底心寒，这几个主犯不公开枪决，国人心埋下恶种子
4.81E+15,318,4.81E+15,2022/8/29 18:57,0,来自广东,维军0663,1846476851,男,4969,768,
4.81E+15,318,4.81E+15,2022/8/29 18:57,0,来自上海,南南豆先生,7273560997,男,2907,46,看
4.81E+15,318,4.81E+15,2022/8/29 18:57,0,来自山东,鹿尤的脖子冷,5600366013,女,160,58,唉，被打的女生太可怜了
4.81E+15,318,4.81E+15,2022/8/29 18:57,0,来自四川,Rizzo0914,5737167176,女,620,87,评论说不是女孩本人的 怎么想的啊 国家能骗人民吗？ 不要太愚昧了
4.81E+15,318,4.81E+15,2022/8/29 18:57,0,来自上海,姗儿722,2828340511,女,296,539,
4.81E+15,318,4.81E+15,2022/8/29 18:57,1,来自黑龙江,Nail_s柒柒,1651821037,女,398,186,该说不说的，不公开被害人的相貌是对的，从事发，到现在，对于受害人的网暴也不少吧？还有一堆造谣的
4.81E+15,318,4.81E+15,2022/8/29 18:57,0,来自上海,专评专赞,5455830479,女,386,138,央视新闻好快啊
4.81E+15,318,4.81E+15,2022/8/29 18:56,0,来自河南,是你的小熊6688,7421649095,男,4371,5,，，
4.81E+15,319,4.81E+15,2022/8/29 18:56,0,来自贵州,一起喝杯下午茶嚒,3678431273,女,185,192,持续关注，那些人怎么处置？ 保护伞又怎么处置
4.81E+15,319,4.81E+15,2022/8/29 18:56,0,来自辽宁,寻找永久的快乐,2605323447,女,87,67,终于等来了后续，一定要严惩。
4.81E+15,319,4.81E+15,2022/8/29 18:56,0,来自北京,TeMF,2112517661,女,2053,231,@兔子闹钟
4.81E+15,319,4.81E+15,2022/8/29 18:56,0,来自湖北,好运多多多多111,7047768706,男,111,3,
4.81E+15,319,4.81E+15,2022/8/29 18:56,0,来自云南,像花像风像你一样,5914975941,女,23,20,这个人看起来不像陈某志
4.81E+15,319,4.81E+15,2022/8/29 18:56,0,来自广东,为毛不能直接改为bbgirl,1842670971,女,116,125,我就想知道那几个打人罪犯被判死刑了吗
4.81E+15,319,4.81E+15,2022/8/29 18:56,0,来自江苏,怎庅説迡,1840656530,女,31,148,真的是靠网络破案了，视频不流出会造成这么大影响这么快归案吗
4.81E+15,319,4.81E+15,2022/8/29 18:55,0,来自上海,折耳芝士猫,5529685800,男,1377,1.3万,严惩不贷！！
4.81E+15,319,4.81E+15,2022/8/29 18:55,0,来自四川,Lzt-2010,2200467265,男,326,1387,
4.81E+15,319,4.81E+15,2022/8/29 18:55,0,来自广东,locciole,2241498271,女,633,300,@一棵草莓杏仁饼 有后续了
4.81E+15,319,4.81E+15,2022/8/29 18:55,0,来自浙江,幸存者225,2354370903,男,106,142,我能爆粗吗
4.81E+15,319,4.81E+15,2022/8/29 18:55,2,来自江西,情到深处源上心头,6254948212,女,204,100,天网恢恢疏而不漏
4.81E+15,319,4.81E+15,2022/8/29 18:55,0,来自湖南,芒果干V_22,7287517801,女,255,30,那有个什么被害女孩父亲在医院被毒哑那个视频是怎么回事，我看没什么人提。
4.81E+15,320,4.81E+15,2022/8/29 18:55,0,来自河南,倾国倾城_允熙,6615849544,女,27,14,真的看到这……必须严惩，不能放过。不然还会有这种事发生。那就大乱了。
4.81E+15,320,4.81E+15,2022/8/29 18:55,0,来自北京,哒哒zzzii,6597037208,女,249,13,在里面就跟孙子一样了
4.81E+15,320,4.81E+15,2022/8/29 18:55,0,来自山西,孤影单只6495311350,6495311350,男,29,45,一定要保护好人生安全
4.81E+15,320,4.81E+15,2022/8/29 18:55,0,来自山西,敲可爱的喵喵o,3848082069,女,84,39,，
4.81E+15,320,4.81E+15,2022/8/29 18:55,0,来自重庆,夏夏夏小玲,3814054882,女,92,180,@桃桃咔乌龙茶 哎
4.81E+15,320,4.81E+15,2022/8/29 18:55,0,来自陕西,宝鸡视点,3166231291,女,575,1.4万,转发微博
4.81E+15,320,4.81E+15,2022/8/29 18:54,0,来自广东,雨呀雨溪然-,6265673524,女,225,9,
4.81E+15,320,4.81E+15,2022/8/29 18:54,0,来自福建,君之少也,2447908444,女,654,3729,严惩凶手
4.81E+15,320,4.81E+15,2022/8/29 18:54,0,来自广东,嘴巴很甜z,6478513571,男,72,35,某些人内心是如此黑暗，女孩没事不是好事吗，难道非要变成谣言那样才最好？
4.81E+15,320,4.81E+15,2022/8/29 18:54,0,来自海南,高霂颖-,5529704482,女,250,101,，
4.81E+15,320,4.81E+15,2022/8/29 18:54,0,来自浙江,爱喝粥的娃娃,6176187650,女,2424,339,努力
4.81E+15,320,4.81E+15,2022/8/29 18:54,0,来自新疆,城南花亦开,2695334273,男,204,274,相信国家、相信央视
4.81E+15,320,4.81E+15,2022/8/29 18:54,0,来自浙江,喵喵龙猫69,2385985284,女,136,234,，
4.81E+15,320,4.81E+15,2022/8/29 18:54,0,来自四川,没有你的城市丶灬,5465455475,男,4355,231,评论大军到
4.81E+15,320,4.81E+15,2022/8/29 18:54,2,来自北京,哒哒zzzii,6597037208,女,249,13,造谣者肯定是男的信不信
4.81E+15,321,4.81E+15,2022/8/29 18:54,0,来自四川,花间游不动了吗,3542494321,女,261,42,没事就好
4.81E+15,321,4.81E+15,2022/8/29 18:54,0,来自江苏,名山路2号,6245258354,男,136,97,！
4.81E+15,321,4.81E+15,2022/8/29 18:54,0,来自江苏,涛财神,1741882667,男,768,18.2万,终于来消息了…
4.81E+15,321,4.81E+15,2022/8/29 18:54,1,来自浙江,花小钗,2613127843,女,117,244,法治社会下还能出现这样的问题，想想看真的是匪夷所思
4.81E+15,321,4.81E+15,2022/8/29 18:54,0,来自浙江,冰霜雪狼12,5511662221,男,173,182,
4.81E+15,321,4.81E+15,2022/8/29 18:54,0,来自陕西,郗喽L,7740008582,男,63,2,相信国家相信党
4.81E+15,321,4.81E+15,2022/8/29 18:54,0,来自广东,parayu,2644545761,女,459,481,l
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自辽宁,紫韵柔情1580424,6713129819,女,134,40,好
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自河南,明儿个2014,2058578830,男,2307,227,没有保护伞何来的嚣张气焰和不义之财。背后的人更可恨
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自辽宁,傲慢的公爵gu,2380740857,男,500,30,该怎么样就怎么样
4.81E+15,321,4.81E+15,2022/8/29 18:53,1,来自内蒙古,-兔贝儿-,3741024624,女,686,643,怎么在铁笼子里那么老实？？？老实的跟个小奶狗一样，不是老子天下最牛逼嘛？有本事跳起来隔着铁笼子打警察啊！咋不敢了呢
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自北京,李晔,1420523515,男,830,12.1万,严惩不贷。坐等结案
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自河南,正太火凤凰5366,5789114856,男,4860,45,
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自福建,火星hero,5888589992,女,129,14,真相也许会迟到，但不会缺席
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自山东,于海青,1340529235,男,11390,785.3万,相信权威信息。
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自山东,哦哦18954,6049144915,女,61,119,现在回看此事件，时隔多日，依然触目惊心，令人发指，希望严厉打击涉黑势力，还社会清明和谐！
4.81E+15,321,4.81E+15,2022/8/29 18:53,0,来自重庆,吾名是530,7681029482,女,264,352,早干嘛去了？
4.81E+15,322,4.81E+15,2022/8/29 18:53,0,来自湖北,wuhen1973,3074488672,女,876,87,如果不是网络传播，犯罪行为会怎样？
4.81E+15,322,4.81E+15,2022/8/29 18:53,0,来自北京,流星雨8335,2284937397,女,556,2385,出来让大家看看是不是恢复健康了
